Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779740980,50,,Aggregated,57.800000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18353,0,16,16.50331867683605,3.281417000835063,124.29400399923907,73.13752520023974
1779740981,50,,Aggregated,58.400000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18413,0,16,16.496716328407643,3.281417000835063,124.29400399923907,73.17949274968772
1779740982,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,54,89,120,120,18470,0,16,16.50119457947829,3.281417000835063,124.29400399923907,73.17839740119112
1779740983,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,54,89,120,120,18528,0,16,16.50484429959842,3.281417000835063,124.29400399923907,73.10022668393782
1779740984,50,,Aggregated,58.200000,0.000000,16,18,20,21,26,33,43,54,89,120,120,18589,0,16,16.508138002257034,3.281417000835063,124.29400399923907,73.07585130991447
1779740985,50,,Aggregated,57.600000,0.000000,16,18,20,21,26,33,43,54,89,120,120,18650,0,16,16.511542360855447,3.281417000835063,124.29400399923907,73.05447721179624
1779740986,50,,Aggregated,57.900000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18701,0,16,16.5097231248573,3.281417000835063,124.29400399923907,73.08197422597722
1779740987,50,,Aggregated,58.200000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18761,0,16,16.50768768460914,3.281417000835063,124.29400399923907,73.09834230584724
1779740988,50,,Aggregated,58.700000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18828,0,16,16.514437351601813,3.281417000835063,124.29400399923907,73.08837900998513
1779740989,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,53,89,120,120,18882,0,16,16.512601886079405,3.281417000835063,124.29400399923907,73.09135684779154
1779740990,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,54,89,120,120,18943,0,16,16.524057387475867,3.281417000835063,124.29400399923907,73.0912738214644
1779740991,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,54,89,120,120,19000,0,16,16.519492543155312,3.281417000835063,124.29400399923907,73.06857894736842
1779740992,50,,Aggregated,58.600000,0.000000,16,18,20,21,26,33,43,54,89,120,120,19057,0,16,16.5202767048305,3.281417000835063,124.29400399923907,73.0625491945217
1779740993,50,,Aggregated,58.700000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19114,0,16,16.52268461232331,3.281417000835063,124.29400399923907,73.04138327927174
1779740994,50,,Aggregated,58.400000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19167,0,16,16.51997255574446,3.281417000835063,124.29400399923907,73.08744195753117
1779740995,50,,Aggregated,58.500000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19229,0,16,16.516420496383073,3.281417000835063,124.29400399923907,73.09423266940559
1779740996,50,,Aggregated,57.900000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19288,0,16,16.50700387841936,3.281417000835063,124.29400399923907,73.11551223558689
1779740997,50,,Aggregated,58.000000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19351,0,16,16.504836735618298,3.281417000835063,124.29400399923907,73.0866105110847
1779740998,50,,Aggregated,57.800000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19412,0,16,16.502009505561354,3.281417000835063,124.29400399923907,73.05208118689471
1779740999,50,,Aggregated,59.000000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19463,0,16,16.505290971636995,3.281417000835063,124.29400399923907,73.05035194985356
1779741000,50,,Aggregated,59.200000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19523,0,16,16.50501791896575,3.281417000835063,124.29400399923907,73.04492137478871
1779741001,50,,Aggregated,57.900000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19578,0,16,16.504007278729542,3.281417000835063,124.29400399923907,72.99576054755337
1779741002,50,,Aggregated,58.200000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19634,0,16,16.50537442176677,3.281417000835063,124.29400399923907,73.00356524396454
1779741003,50,,Aggregated,57.800000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19690,0,16,16.506892721582826,3.281417000835063,124.29400399923907,72.99639410868461
1779741004,50,,Aggregated,57.600000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19748,0,16,16.511373442270624,3.281417000835063,124.29400399923907,72.97179461211262
1779741005,50,,Aggregated,57.800000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19810,0,16,16.515193748811804,3.281417000835063,124.29400399923907,72.95098435133771
1779741006,50,,Aggregated,58.400000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19867,0,16,16.519188003772964,3.281417000835063,124.29400399923907,72.91045452257512
1779741007,50,,Aggregated,57.900000,0.000000,16,18,20,21,26,33,43,53,89,120,120,19923,0,16,16.512014230334668,3.281417000835063,124.29400399923907,72.93951714099282
1779741008,50,,Aggregated,58.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,19990,0,16,16.53467985777629,3.281417000835063,124.29400399923907,72.9631815907954
1779741009,50,,Aggregated,57.900000,0.000000,16,18,20,21,26,33,43,54,89,120,120,20053,0,16,16.528112795140093,3.281417000835063,124.29400399923907,72.94504562908293
1779741010,50,,Aggregated,57.900000,0.000000,16,18,20,21,26,33,43,54,89,120,120,20115,0,16,16.520626832857783,3.281417000835063,124.29400399923907,72.96738752174994
1779741011,50,,Aggregated,58.700000,0.000000,16,18,20,21,26,33,43,54,89,120,120,20173,0,16,16.514919229858624,3.281417000835063,124.29400399923907,72.96292073563674
1779741012,50,,Aggregated,59.200000,0.000000,16,18,20,21,26,33,43,53,89,120,120,20228,0,16,16.516289467813753,3.281417000835063,124.29400399923907,72.92816887482697
1779741013,50,,Aggregated,59.200000,0.000000,16,18,20,21,26,33,43,53,89,120,120,20286,0,16,16.51254396356751,3.281417000835063,124.29400399923907,72.96524696835256
1779741014,50,,Aggregated,59.500000,0.000000,16,18,20,21,26,33,43,53,89,120,120,20342,0,16,16.508588959587417,3.281417000835063,124.29400399923907,72.9641136564743
1779741015,50,,Aggregated,59.000000,0.000000,16,18,20,21,26,33,43,53,89,120,120,20403,0,16,16.503774267653398,3.281417000835063,124.29400399923907,73.00058814880164
1779741016,50,,Aggregated,59.300000,0.000000,16,18,20,21,26,33,43,53,89,120,120,20459,0,16,16.50336907790843,3.281417000835063,124.29400399923907,73.03265066718804
1779741017,50,,Aggregated,59.200000,0.000000,16,18,20,21,26,33,43,54,90,120,120,20512,0,16,16.522668596037697,3.281417000835063,124.29400399923907,72.98654446177846
1779741018,50,,Aggregated,58.900000,0.000000,16,18,20,21,26,33,43,54,90,120,120,20572,0,16,16.51632570605302,3.281417000835063,124.29400399923907,72.9863892669648
1779741019,50,,Aggregated,58.800000,0.000000,16,18,20,21,26,33,43,54,90,120,120,20626,0,16,16.51614708484087,3.281417000835063,124.29400399923907,73.00964801706584
1779741020,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,54,90,120,120,20692,0,16,16.513225282328204,3.281417000835063,124.29400399923907,73.03653585926928
1779741021,50,,Aggregated,58.500000,0.000000,16,18,20,21,26,33,43,54,90,120,120,20746,0,16,16.51058930241624,3.281417000835063,124.29400399923907,73.0270413573701
1779741022,50,,Aggregated,57.200000,0.000000,16,18,20,21,26,33,43,54,90,120,120,20808,0,16,16.511237912577943,3.281417000835063,124.29400399923907,72.98529411764706
1779741023,50,,Aggregated,57.200000,0.000000,16,18,20,21,26,33,43,54,90,120,120,20868,0,16,16.50545457340984,3.281417000835063,124.29400399923907,72.90789725896109
1779741024,50,,Aggregated,58.300000,0.000000,16,18,20,21,26,33,43,53,90,120,120,20925,0,16,16.494501046973504,3.281417000835063,124.29400399923907,72.93715651135005
1779741025,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,54,91,120,120,20985,0,16,16.513822724514423,3.281417000835063,124.29400399923907,72.96764355492019
1779741026,50,,Aggregated,57.600000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21043,0,16,16.50457989350109,3.281417000835063,124.29400399923907,72.96412108539657
1779741027,50,,Aggregated,58.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21104,0,16,16.508891812544984,3.281417000835063,124.29400399923907,72.98905420773313
1779741028,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21158,0,16,16.50474031132185,3.281417000835063,124.29400399923907,73.0129974477739
1779741029,50,,Aggregated,58.600000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21223,0,16,16.492725936670347,3.281417000835063,124.29400399923907,73.02553833105593
1779741030,50,,Aggregated,58.700000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21284,0,16,16.492457098475587,3.281417000835063,124.29400399923907,73.02739146776922
1779741031,50,,Aggregated,58.900000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21341,0,16,16.487977803006014,3.281417000835063,124.29400399923907,73.07164612717305
1779741032,50,,Aggregated,59.900000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21401,0,16,16.489663694778724,3.281417000835063,124.29400399923907,73.06747348254754
1779741033,50,,Aggregated,60.000000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21462,0,16,16.478070064483887,3.281417000835063,124.29400399923907,73.0847544497251
1779741034,50,,Aggregated,59.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21520,0,16,16.48963724428197,3.281417000835063,124.29400399923907,73.06338289962825
1779741035,50,,Aggregated,59.800000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21576,0,16,16.48757221583947,3.281417000835063,124.29400399923907,73.07188542825361
1779741036,50,,Aggregated,59.300000,0.000000,15,18,20,21,26,33,43,54,90,120,120,21636,0,15,16.477629304905836,3.281417000835063,124.29400399923907,73.09946385653541
1779741037,50,,Aggregated,59.500000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21699,0,16,16.48421643089295,3.281417000835063,124.29400399923907,73.06705378128024
1779741038,50,,Aggregated,60.000000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21747,0,16,16.493264125532114,3.281417000835063,124.29400399923907,73.0540764243344
1779741039,50,,Aggregated,59.400000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21796,0,16,16.49115626440345,3.281417000835063,124.29400399923907,73.05528537346302
1779741040,50,,Aggregated,59.000000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21849,0,16,16.493220359601814,3.281417000835063,124.29400399923907,73.03505881276031
1779741041,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21901,0,16,16.488409883883755,3.281417000835063,124.29400399923907,73.02283000776221
1779741042,50,,Aggregated,56.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,21962,0,16,16.49283577856894,3.281417000835063,124.29400399923907,72.99394408523814
1779741043,50,,Aggregated,55.900000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22014,0,16,16.49349251866681,3.281417000835063,124.29400399923907,72.99077859543927
1779741044,50,,Aggregated,55.900000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22068,0,16,16.495263212566993,3.281417000835063,124.29400399923907,73.01712887438825
1779741045,50,,Aggregated,55.100000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22129,0,16,16.50006929607866,3.281417000835063,124.29400399923907,73.02666184644583
1779741046,50,,Aggregated,55.100000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22189,0,16,16.496614253455565,3.281417000835063,124.29400399923907,73.06165216999415
1779741047,50,,Aggregated,54.600000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22248,0,16,16.49866829292191,3.281417000835063,124.29400399923907,73.06710715569939
1779741048,50,,Aggregated,54.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22304,0,16,16.494625967625556,3.281417000835063,124.29400399923907,73.0633518651363
1779741049,50,,Aggregated,55.000000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22366,0,16,16.497754060937257,3.281417000835063,124.29400399923907,73.09076276491102
1779741050,50,,Aggregated,55.800000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22421,0,16,16.493060516788944,3.281417000835063,124.29400399923907,73.08942509254716
1779741051,50,,Aggregated,56.400000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22473,0,16,16.491260754991938,3.281417000835063,124.29400399923907,73.09050861033239
1779741052,50,,Aggregated,56.600000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22522,0,16,16.48710079308802,3.281417000835063,124.29400399923907,73.09088890862267
1779741053,50,,Aggregated,56.900000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22575,0,16,16.486080174083163,3.281417000835063,124.29400399923907,73.10405315614618
1779741054,50,,Aggregated,56.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22637,0,16,16.4818115079265,3.281417000835063,124.29400399923907,73.14630913990369
1779741055,50,,Aggregated,56.700000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22693,0,16,16.483675070856062,3.281417000835063,124.29400399923907,73.13744326444278
1779741056,50,,Aggregated,56.700000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22753,0,16,16.477493018368932,3.281417000835063,124.29400399923907,73.12134663560849
1779741057,50,,Aggregated,56.400000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22803,0,16,16.475688267374817,3.281417000835063,124.29400399923907,73.12836030346884
1779741058,50,,Aggregated,56.500000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22859,0,16,16.476389106739376,3.281417000835063,124.29400399923907,73.13784505008968
1779741059,50,,Aggregated,55.600000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22916,0,16,16.474027313360097,3.281417000835063,124.29400399923907,73.11646884272997
1779741060,50,,Aggregated,55.900000,0.000000,16,18,20,21,26,33,43,54,90,120,120,22971,0,16,16.477139927254097,3.281417000835063,124.29400399923907,73.10430542858387
1779741061,50,,Aggregated,55.300000,0.000000,16,18,20,21,26,33,43,54,90,120,120,23039,0,16,16.47880202582413,3.281417000835063,124.29400399923907,73.10365033204566
1779741062,50,,Aggregated,55.100000,0.000000,16,18,20,21,26,33,43,54,90,120,120,23100,0,16,16.481393423375415,3.281417000835063,124.29400399923907,73.07922077922078
1779741063,50,,Aggregated,55.800000,0.000000,16,18,20,21,26,33,43,54,90,120,120,23154,0,16,16.48581035583362,3.281417000835063,124.29400399923907,73.10978664593591
1779741064,50,,Aggregated,56.800000,0.000000,16,18,20,21,26,33,43,54,90,120,120,23209,0,16,16.47886944870395,3.281417000835063,124.29400399923907,73.15175147572063
1779741065,50,,Aggregated,57.200000,0.000000,16,18,20,21,26,33,43,54,90,120,120,23272,0,16,16.476897371732953,3.281417000835063,124.29400399923907,73.13565658301822
1779741066,50,,Aggregated,57.100000,0.000000,16,18,20,21,26,33,43,54,90,120,120,23333,0,16,16.47784372579475,3.281417000835063,124.29400399923907,73.11901598594265
1779741067,50,,Aggregated,58.800000,0.000000,16,18,20,21,26,33,43,54,90,120,120,23394,0,16,16.472258335640543,3.281417000835063,124.29400399923907,73.13973668461999
1779741068,50,,Aggregated,57.900000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23450,0,16,16.473334951001185,3.281417000835063,124.29400399923907,73.13219616204691
1779741069,50,,Aggregated,58.200000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23504,0,16,16.47293796451594,3.281417000835063,124.29400399923907,73.16614193328795
1779741070,50,,Aggregated,58.100000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23561,0,16,16.46763307724572,3.281417000835063,124.29400399923907,73.19481346292602
1779741071,50,,Aggregated,58.300000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23621,0,16,16.47727724016732,3.281417000835063,124.29400399923907,73.24431649803141
1779741072,50,,Aggregated,59.300000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23676,0,16,16.475386867756235,3.281417000835063,124.29400399923907,73.2634313228586
1779741073,50,,Aggregated,59.100000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23732,0,16,16.47375994964577,3.281417000835063,124.29400399923907,73.27140569694927
1779741074,50,,Aggregated,58.000000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23797,0,16,16.468329226078776,3.281417000835063,124.29400399923907,73.27230323149976
1779741075,50,,Aggregated,57.600000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23850,0,16,16.468268344822082,3.281417000835063,124.29400399923907,73.26528301886792
1779741076,50,,Aggregated,58.400000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23915,0,16,16.464607629772065,3.281417000835063,124.29400399923907,73.27739912189003
1779741077,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,53,90,120,120,23976,0,16,16.464883060227056,3.281417000835063,124.29400399923907,73.28294961628295
1779741078,50,,Aggregated,58.400000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24029,0,16,16.463474658745834,3.281417000835063,124.29400399923907,73.26626160056598
1779741079,50,,Aggregated,59.000000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24086,0,16,16.46586397263959,3.281417000835063,124.29400399923907,73.27289711865814
1779741080,50,,Aggregated,58.400000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24149,0,16,16.466928971924613,3.281417000835063,124.29400399923907,73.26709180504369
1779741081,50,,Aggregated,58.800000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24208,0,16,16.458321697001058,3.281417000835063,124.29400399923907,73.27738764044943
1779741082,50,,Aggregated,57.700000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24263,0,16,16.455500717553406,3.281417000835063,124.29400399923907,73.31752050447183
1779741083,50,,Aggregated,57.800000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24319,0,16,16.454932611373785,3.281417000835063,124.29400399923907,73.31189604835726
1779741084,50,,Aggregated,58.500000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24373,0,16,16.450055322078036,3.281417000835063,124.29400399923907,73.3169901120092
1779741085,50,,Aggregated,58.000000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24434,0,16,16.4493489575594,3.281417000835063,124.29400399923907,73.327494474912
1779741086,50,,Aggregated,58.300000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24492,0,16,16.443865536828433,3.281417000835063,124.29400399923907,73.35142087212151
1779741087,50,,Aggregated,58.500000,0.000000,16,18,20,21,26,33,43,53,90,120,120,24553,0,16,16.435997057263823,3.281417000835063,124.29400399923907,73.3741701625056
1779741088,50,,Aggregated,57.600000,0.000000,15,18,20,21,26,33,43,53,90,120,120,24612,0,15,16.432130959491374,3.281417000835063,124.29400399923907,73.41166910450187
1779741089,50,,Aggregated,57.300000,0.000000,15,18,20,21,26,33,43,53,90,120,120,24671,0,15,16.42795469182423,3.281417000835063,124.29400399923907,73.43654493129586
1779741090,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,53,90,120,120,24727,0,15,16.42512897933428,3.281417000835063,124.29400399923907,73.44336150766368
1779741091,50,,Aggregated,57.800000,0.000000,15,18,20,21,26,33,43,54,91,120,120,24784,0,15,16.44286973071358,3.281417000835063,124.29400399923907,73.42535506778567
1779741092,50,,Aggregated,58.800000,0.000000,15,18,20,21,26,33,43,53,91,120,120,24838,0,15,16.441287102826543,3.281417000835063,124.29400399923907,73.43433448747886
1779741093,50,,Aggregated,58.100000,0.000000,15,18,20,21,26,33,43,53,91,120,120,24895,0,15,16.443854256959636,3.281417000835063,124.29400399923907,73.42309700743121
1779741094,50,,Aggregated,57.500000,0.000000,15,18,20,21,26,33,43,53,91,120,120,24953,0,15,16.43545614667609,3.281417000835063,124.29400399923907,73.47898048330862
1779741095,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,53,90,120,120,25015,0,15,16.4299508008398,3.281417000835063,124.29400399923907,73.45820507695383
1779741096,50,,Aggregated,58.000000,0.000000,15,18,20,21,26,33,43,53,90,120,120,25066,0,15,16.427718120601632,3.281417000835063,124.29400399923907,73.44115534987633
1779741097,50,,Aggregated,57.800000,0.000000,15,18,20,21,26,33,43,53,90,120,120,25125,0,15,16.423723541771448,3.281417000835063,124.29400399923907,73.45643781094527
1779741098,50,,Aggregated,58.300000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25182,0,15,16.431970738901263,3.281417000835063,124.29400399923907,73.45008339289969
1779741099,50,,Aggregated,57.600000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25239,0,15,16.4299963734699,3.281417000835063,124.29400399923907,73.45203851182693
1779741100,50,,Aggregated,56.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25296,0,15,16.429037737113134,3.281417000835063,124.29400399923907,73.4555660974067
1779741101,50,,Aggregated,56.900000,0.000000,15,18,20,21,26,33,43,53,92,120,120,25361,0,15,16.426109360515134,3.281417000835063,124.29400399923907,73.43318481132448
1779741102,50,,Aggregated,57.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25424,0,15,16.42758047356897,3.281417000835063,124.29400399923907,73.4264081183134
1779741103,50,,Aggregated,57.100000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25487,0,15,16.42057588876748,3.281417000835063,124.29400399923907,73.46863106681838
1779741104,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25538,0,15,16.423856404887925,3.281417000835063,124.29400399923907,73.46977053802178
1779741105,50,,Aggregated,58.900000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25598,0,15,16.419644083289015,3.281417000835063,124.29400399923907,73.47808422533011
1779741106,50,,Aggregated,57.800000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25654,0,15,16.412701227762746,3.281417000835063,124.29400399923907,73.5030014812505
1779741107,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25717,0,15,16.428313846950722,3.281417000835063,124.29400399923907,73.5084574406035
1779741108,50,,Aggregated,58.300000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25771,0,15,16.428782525281868,3.281417000835063,124.29400399923907,73.49629428427302
1779741109,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25836,0,15,16.42500427755974,3.281417000835063,124.29400399923907,73.52531351602416
1779741110,50,,Aggregated,59.700000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25888,0,15,16.42549367262958,3.281417000835063,124.29400399923907,73.52970488257108
1779741111,50,,Aggregated,59.000000,0.000000,15,18,20,21,26,33,43,54,92,120,120,25946,0,15,16.42398157908879,3.281417000835063,124.29400399923907,73.53950512603099
1779741112,50,,Aggregated,58.300000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26007,0,15,16.42198229392214,3.281417000835063,124.29400399923907,73.53374091590726
1779741113,50,,Aggregated,58.800000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26067,0,15,16.421590633714203,3.281417000835063,124.29400399923907,73.53485249549239
1779741114,50,,Aggregated,58.100000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26122,0,15,16.42144794923906,3.281417000835063,124.29400399923907,73.537363142179
1779741115,50,,Aggregated,58.000000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26169,0,15,16.41398879292411,3.281417000835063,124.29400399923907,73.59345026558141
1779741116,50,,Aggregated,58.400000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26236,0,15,16.424121093536563,3.281417000835063,124.29400399923907,73.61667174874219
1779741117,50,,Aggregated,58.100000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26296,0,15,16.425447603933055,3.281417000835063,124.29400399923907,73.62325068451476
1779741118,50,,Aggregated,57.500000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26354,0,15,16.421137494157396,3.281417000835063,124.29400399923907,73.61436594065417
1779741119,50,,Aggregated,57.900000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26417,0,15,16.42315116739366,3.281417000835063,124.29400399923907,73.64409281901806
1779741120,50,,Aggregated,57.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26472,0,15,16.422672418594804,3.281417000835063,124.29400399923907,73.65355847688123
1779741121,50,,Aggregated,58.100000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26526,0,15,16.42569701255535,3.281417000835063,124.29400399923907,73.64159692377291
1779741122,50,,Aggregated,58.300000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26590,0,15,16.424373453179562,3.281417000835063,124.29400399923907,73.63050018804061
1779741123,50,,Aggregated,58.300000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26648,0,15,16.424949416243024,3.281417000835063,124.29400399923907,73.6200465325728
1779741124,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26702,0,15,16.419959278145846,3.281417000835063,124.29400399923907,73.61339974533743
1779741125,50,,Aggregated,58.200000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26759,0,15,16.418591841587926,3.281417000835063,124.29400399923907,73.59680855039426
1779741126,50,,Aggregated,58.000000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26820,0,15,16.41993897364097,3.281417000835063,124.29400399923907,73.594817300522
1779741127,50,,Aggregated,58.100000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26878,0,15,16.42245471032251,3.281417000835063,124.29400399923907,73.59145025671553
1779741128,50,,Aggregated,58.300000,0.000000,15,18,20,21,26,33,43,54,92,120,120,26929,0,15,16.420267355900364,3.281417000835063,124.29400399923907,73.58992164580935
1779741129,50,,Aggregated,58.700000,0.000000,16,18,20,21,26,33,43,54,92,120,120,26987,0,16,16.42138256423625,3.281417000835063,124.29400399923907,73.52755030199725
1779741130,50,,Aggregated,59.000000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27046,0,16,16.419731578682267,3.281417000835063,124.29400399923907,73.50521334023516
1779741131,50,,Aggregated,57.500000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27100,0,15,16.418150270776106,3.281417000835063,124.29400399923907,73.50959409594095
1779741132,50,,Aggregated,57.400000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27163,0,16,16.41596241648692,3.281417000835063,124.29400399923907,73.5314214188418
1779741133,50,,Aggregated,57.600000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27220,0,16,16.427577357569348,3.281417000835063,124.29400399923907,73.51373989713446
1779741134,50,,Aggregated,57.600000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27272,0,16,16.429022563363286,3.281417000835063,124.29400399923907,73.4965165737753
1779741135,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27328,0,16,16.425865197857163,3.281417000835063,124.29400399923907,73.49531615925059
1779741136,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27388,0,16,16.43095012666312,3.281417000835063,124.29400399923907,73.48408061924931
1779741137,50,,Aggregated,56.900000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27447,0,16,16.431080656430442,3.281417000835063,124.29400399923907,73.47436878347361
1779741138,50,,Aggregated,56.700000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27496,0,16,16.431960386385263,3.281417000835063,124.29400399923907,73.49338085539715
1779741139,50,,Aggregated,56.300000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27547,0,16,16.428455508441946,3.281417000835063,124.29400399923907,73.50865793008313
1779741140,50,,Aggregated,56.600000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27615,0,16,16.427268084955763,3.281417000835063,124.29400399923907,73.5038928118776
1779741141,50,,Aggregated,57.000000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27667,0,16,16.425220665198495,3.281417000835063,124.29400399923907,73.50822279249648
1779741142,50,,Aggregated,56.400000,0.000000,16,18,20,21,26,33,43,54,91,120,120,27719,0,16,16.433847219382052,3.281417000835063,124.29400399923907,73.51246437461668
